Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A27311	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A27325	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27358	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A27363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27370	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27376	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A27388	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
A27402	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27406	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A27409	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A27420	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A27424	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27436	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27461	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A27467	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1
A27470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A27473	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A27489	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A27490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A27498	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27499	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A28001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28007	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
A28011	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28014	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A28018	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28034	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
A28038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28058	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0
A28072	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28076	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A28081	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A28097	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28106	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28122	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A28127	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A28130	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A28152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1
A28161	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28163	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28165	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28166	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
A28178	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A28188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A28201	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0
A28212	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A28217	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28225	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28238	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A28243	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28262	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A28275	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A28276	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
A28281	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
A28283	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0
A28311	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A28318	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28329	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A28336	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A28337	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28340	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
A28342	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A28359	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A28365	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28367	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28375	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A28385	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A28387	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A28395	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A28397	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28402	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A28403	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A28404	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28405	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28427	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
A28434	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28437	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0
A28441	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A28443	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A28461	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28466	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A28470	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28474	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28490	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29001	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A29004	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29021	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29028	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1
A29032	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A29038	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A29047	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29055	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A29056	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1
A29059	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A29066	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A29074	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A29077	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29086	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A29088	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A29099	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A29102	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29110	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A29121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A29128	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29129	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0
A29140	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29145	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0
A29157	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29163	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29166	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29171	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A29183	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A29184	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0
A29189	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29209	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29215	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29219	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A29223	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A29225	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A29227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1
A29236	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29246	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A29258	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29259	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A29279	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0
A29280	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A29295	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29298	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29301	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A29302	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A29304	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0
A29307	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A29310	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29311	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A29320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A29325	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A29326	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29327	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A29328	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A29329	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A29344	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A29345	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29349	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A29360	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A29361	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A29365	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29370	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
A29372	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A29373	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29379	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A29387	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0
A29395	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29398	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29405	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A29410	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29420	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A29421	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A29422	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A29425	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
A29428	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29434	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
A29447	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29451	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A29452	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A29454	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A29457	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A29474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A29477	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29483	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29489	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A29492	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29499	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A30009	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30017	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30027	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
A30043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A30047	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A30048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A30055	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0
A30067	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A30071	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A30077	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A30080	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
A30088	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A30093	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A30097	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A30098	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A30100	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A30104	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1
A30116	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A30122	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A30126	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0
A30131	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A30132	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A30133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A30143	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A30145	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A30175	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A30183	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A30203	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1
A30208	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30244	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A30267	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
A30275	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A30292	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A30298	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A30307	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A30318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A30325	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A30351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
A30354	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A30372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A30374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A30385	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1
A30387	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30399	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31002	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A31003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31004	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31005	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31007	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31008	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31009	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A31010	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A31011	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A31012	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A31013	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31014	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31015	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31016	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A31018	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31019	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0
A31020	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31021	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A31022	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
A31023	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31024	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31025	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31027	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A31028	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31029	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A31030	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A31031	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
A31032	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31033	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0
A31034	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A31035	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31036	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31037	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31038	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A31039	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A31040	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31041	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A31042	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
A31043	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A31045	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
