Argument ID	Conclusion	Stance	Premise
F01028	We should think before speaking	in favor of	The one who talks a lot has a lot of mistakes, and whoever made a lot of mistakes, his shame and modesty are little, and the one whose shame is little, his piety will also be little, and the one whose piety is little, his heart is dead. And the one whose heart is dead will fall in the fire of hell.
F01029	We should think before speaking	in favor of	When the intellect becomes perfect, speech becomes less.
F01030	We should think before speaking	in favor of	A wise man's tongue is behind his heart, and a fool's heart is behind his tongue
F01031	We should think before speaking	in favor of	Your message shows the level of your intellect, and your letter is your most eloquent speaker
F01032	We should think before speaking	in favor of	Your speech is in your bounds before you say it, and you will be in its bounds after saying it. So guard your tongue as you protect your gold and silver because perhaps a word that rejected a blessing or attracted a blessing.
F01033	We should think before speaking	in favor of	The tongue is a predator that if you let it go, it will hurt you
F01034	Silence is always good	in favor of	With silence, human dignity will increase.
F01035	Silence is always good	in favor of	A wise man's tongue is behind his heart, while a fool's heart is behind his tongue
F01036	Silence is always good	in favor of	The perfection of politeness is in seven things: intellect, tolerance, patience, gentleness, silence, good manners and tolerance.
F01037	Silence is always good	in favor of	The one who remains neutral and indifferent about the truth and chooses to be silent is like a dumb devil.
F01038	Silence is always good	against	There is no good in silence about matters involving wisdom just as there is no good in speaking with ignorance.
F01040	We should have contentment	against	Always being content and satisfied with anything leads to not seeking to fix deficiencies and not trying to improve.
F01041	We should have contentment	in favor of	Close your eyes from hardships and sufferings so that you will always be happy
F01042	We should have contentment	in favor of	She who is pleased with God's provision should not be sad about what is lost
F01043	We should have contentment	in favor of	Contentment is enough for a person to be wealthy, and a good mood is enough for abundance of blessings.
F01044	We should have contentment	in favor of	Man's attachments to position, wealth and worldly lusts reduce his courage and lead him into captivity.
F01045	We should have contentment	in favor of	The greatest richness and lack of need are to give up dreams, because in order to achieve them, one has to ask for one needs in front of others, and has to spend peace of mind and soul to achieve one's dreams.
F01046	We should have contentment	in favor of	Contentment is a wealth that is not exhausted.
F01047	No sin should be taken lightly	in favor of	The worst sin is that which the one who commits it takes it lightly.
F01048	No sin should be taken lightly	against	Simple and personal sins that does not hurts the others can be taken lightly
F01051	We should not backbite others	in favor of	Untie all grudge from people and remove it from your heart and cut the string of enmity, and neglect what they have hidden from you, and do not acknowledge the talebearer since the talebearer is treacherous, even though it pretends to be good.
F01052	We should not backbite others	in favor of	Backbiting is the tool of the helpless
F01053	We should show courage	in favor of	Forbearance and endurance are twins and they are the product of high courage
F01054	We should say the truth even if it harms us and we should not lie even if it benefits us.	in favor of	Belief means that you should prefer truth (even) when it harms you rather than falsehood (even) when it benefits you, that your words should not be more than your action and that you should fear Allah when speaking about others
F01055	One should not have vanity	in favor of	What has a man to do with vanity? His origin is semen, his end is a carcass, while he cannot feed himself nor ward off death?
F01058	One should not have vanity	in favor of	The most terrifying loneliness is selfishness
F01059	One should not have vanity	in favor of	A sin that makes you regret is better than a good deed that makes you proud
F01061	One should not have vanity	in favor of	Selfishness is an obstacle to growth.
F01062	One should not have vanity	in favor of	enemies of the man who is satisfied with himself are many
F01063	One should not have vanity	in favor of	whenever from your dominion and power you became proud, look at the greatness of God's kingdom, which is superior to you and he is capable of works that you are not. Such vision soothes your stubbornness and subdues your arrogance and restore your wisdom which has escaped from your
F01064	One should not have vanity	in favor of	If you see someone who is older than you, say that he has surpassed me in faith and good deeds, then he is better than me, and if you see yourself as younger than you, say that I have sinned more than him, then he is better than me. And if you see your age, tell me that I am sure of my sin, and I doubt his sin, so why should I put my certainty on doubt?
F01065	We should not turn away from one who is inclined towards us and should not be inclined toward who turns away from us	in favor of	Your turning away from the one who inclines towards you is a loss of your share of advantage, while your inclining towards one who turns away from you is selfhumiliation.
F01066	We should maintain our respect for ourselves	in favor of	Respecting the right of someone who does not respect your rights is a form of slavery.
F01067	we should maintain our respect for ourselves	in favor of	the one who did not know her own worth was destroyed
F01068	we should maintain our respect for ourselves	in favor of	Whoever maintains his own respect in view, his desires appear light to him
F01069	Persistence in work is valuable	in favor of	A little that lasts is better than much that brings grief
F01070	Justice is better than generosity	in favor of	Justice puts things in their places while generosity takes them out from their directions.
F01071	Justice is better than generosity	in favor of	 Justice is the general caretaker, while generosity is a particular benefit.
F01072	Justice is better than generosity	against	Forgiveness helps to give criminals who intend to return to the right path a chance again, while according to justice they must face their crime.
F01073	We should not have anger	in favor of	Anger corrupts faith like vinegar corrupts honey
F01074	We should not have anger	in favor of	Whoever among your believing brothers gets angry with you three times and never says a bad word about you, take him as your friend and helper.
F01075	We should not have anger	in favor of	Indeed, a man gets angry and as a result commits suicide, which is forbidden by God.
F01076	We should not have anger	in favor of	Whoever keeps her anger, may God cover her/his faults
F01077	We should not have anger	in favor of	Anger destroys the heart of a wise person
F01078	We should not have anger	in favor of	Whoever does not own her/his anger, will not own her intellect.
F01079	We should not have anger	in favor of	Whoever withdraws her/his anger from people, God will withdraw her punishment on the Day of Judgment.
F01080	We should not have anger	in favor of	Unreasonable anger is a type of madness because the angry person regrets, and if she does not repent, then her madness is permanent.
F01081	We should not have anger	against	There should be usurpation against suspicious, hypocritical and cruel people so that the right can return to its place
F01082	Habitual greed devalues humans	in favor of	A person who is greedy for the world is like a silkworm. The more the silk is wrapped around itself, the more the way out becomes more distant and closed, until it dies of grief.
F01083	We should stabilize the world	in favor of	Finding peace in the world while observing its instability is a sign of ignorance
F01084	The world is reprehensible	in favor of	Whoever closes his heart to the world is closed to three characteristics: sadness that has no end. And a wish that doesn't come, and a hope that doesn't reach it.
F01085	The world is reprehensible	in favor of	The people of the world are left asleep by riders who drive them.
F01087	The world is reprehensible	in favor of	Is there no free man who can leave this chewed morsel (of the world) to those who like it? Certainly, the only price for your souls is Paradise. Therefore, do not sell your soul except for Paradise.
F01088	The world is reprehensible	in favor of	The forbidden world is like a poisonous snake, its skin is soft but it has a deadly poison inside, the fool is deceived and goes to it, and the intelligent and wise will avoid it.
F01090	The world is reprehensible	against	The world is the house of truth for those who speak the truth, the house of health for those who know the world, the house of independence for those who learn, and the house of advice for those who learn advice.
F01091	We must be people of action	in favor of	The world wears out the bodies and refreshes the desires, making death near and desires far and wide, so the one who achieves gets tired, and the one who does not try makes the world suffer.
F01092	Asceticism is desirable	in favor of	The one who practices asceticism in this world should consider the calamities as simple
F01093	Asceticism is desirable	in favor of	Allah, the Glorified One, says: “... lest you should distress yourselves because of what you miss and be over-joyous for what He has granted you” (Quran, 57: 23).
F01094	Asceticism is desirable	against	Abandoning life and focusing only on worship and austerity prevents a person from progressing and participating in social life and is not worthy.
F01095	Incapability is like a pest	in favor of	The one who is incapable is also like a worthless struggling defeated person who can not achieve his spiritual and financial goals.
F01096	Incapability is like a pest	in favor of	When things got married to each other, laziness and incapacity joined together and their child became poverty
F01097	We must strive to keep our friends	in favor of	Losing friends is homelessness.
F01099	We must be thoughtful	in favor of	The greatest poverty is lack of wisdom
F01100	We must be thoughtful	in favor of	Therefore, the one who thought correctly reached the depth of knowledge, and the one who reached the truth of knowledge, drank from the clear fountain of Shariat, and the one who became patient and did not turn too much in his work will live with a good name among people.
F01101	We must be thoughtful	in favor of	Thinking is not the same as seeing, because sometimes the eyes show lies, but the one who seeks advice from the intellect does not betray her.
F01102	We must be thoughtful	in favor of	God only gave the intellect to a human being, so that she is saved one day with the help of intellect.
F01103	We must be thoughtful	in favor of	The one who intelligently looked at the facts will see the wisdom clearly, and the one who saw the wisdom clearly will know the lesson, and the one who knows the lesson is as if she lived with the people in the past.
F01104	We must be thoughtful	in favor of	Thought is a mental movement towards premises and from premises to conclusions. When this thought stays away from whims and veils of knowledge, it will be a transparent mirror that shows the face of truth to man, and man will find the right path in its light, will distinguish friend from enemy, right from wrong, and right from wrong.
F01105	We must be thoughtful	in favor of	There is no better worship than thinking about the creation of the universe by the almighty
F01106	We must be thoughtful	in favor of	How far is the distance between two actions: an action whose pleasure goes away and its punishment remains, and the action whose suffering passes and its reward is permanent.
F01107	We must be thoughtful	in favor of	An hour of thinking is better than a year of worship
F01108	We can tell secrets to friends	against	To a friend, even though she is dear, do not reveal the secret of the heart, as the friend then also tells dear friends
F01109	We can tell secrets to friends	against	Do not tell your secrets even to your friend except where it will not harm you if your enemy finds out about it, because a friend may turn into an enemy one day.
F01110	We can tell secrets to friends	against	Revealing something before it is established causes its destruction
F01111	We can tell secrets to friends	against	Your secret is your prisoner and when you reveal it, you will be its prisoner
F01112	We can tell secrets to friends	against	A wise person should also keep her secrets hidden in her heart, because if her secrets fall into the hands of a friend, they may cause her discomfort, and if they fall into the hands of an enemy, they may cause her disgrace.
F01113	We can tell secrets to friends	against	Some of the secrets may be related to the fate of a nation, which if revealed prematurely, will cause great damage to the society.
F01114	We should not be complacent	in favor of	When people recognize a self-satisfied as what he is and not what he claims, he becomes pessimistic towards people and opens his tongue to speak badly and disregards his profession, and this makes the people turn away from him.
F01115	We should not be complacent	in favor of	Those who put themselves in the position of criticism, deal with people humbly and never consider themselves creditors and constantly respect others, this will attract many friends for them.
F01116	We should not be complacent	in favor of	The fruit of the self-righteous tree is enmity
F01117	We should not be complacent	in favor of	Two people entered the mosque, one was a worshiper and the other was a transgressor, but when they left the mosque, the transgressor was a member of the group of worshipers and the worshiper was a transgressor. Then he said: The reason was that when the worshiper entered the mosque, he was proud of his worship and he was thinking about it, and when the sinner entered, his thoughts were in remorse and he was constantly asking for forgiveness for his sins.
F01118	We should not be complacent	in favor of	When a person is satisfied with herself and considers her good deeds highly and her sins become less in her eyes.
F01119	Giving charity is good	in favor of	Underprivileged patients are treated through charity, orphans are cared for, and the poor are helped.
F01120	Giving charity is good	against	Giving charity makes people get used to getting help from others and cannot stand on their feet and rely on themselves.
F01121	Giving charity is good	in favor of	One of the expiations for major sins is reaching the cry of the poor and the oppressed and comforting the sad people.
F01122	Giving charity is good	in favor of	Then whosoever hath worked good of an atom's weight shall behold it. And whosoever hath worked ill of an atom's weight shall behold it.
F01123	Giving charity is good	in favor of	It is not shameful to give a little, which is to deprive even less.
F01125	We should be grateful	in favor of	when the signs of God's blessings have been revealed, don't take the blessings away from you with ungratefulness.
F01126	We should be grateful	in favor of	And what time your Lord proclaimed: if ye give thanks, surely I will increase you, and if ye disbelieve, verily My torment severe.
F01127	We should be grateful	in favor of	Chastity is the adornment of poverty, and gratitude is the adornment of needlessness
F01128	We must be resourceful	in favor of	Victory depends on planning, and foresight and determination depends on using the right thinking and keeping secrets.
F01129	We should not have hastiness	in favor of	He who is hasty in attributing bad things to people, people will give him unfair attributions
F01130	We should not have hastiness	in favor of	Haste before being able to act, and laxity after getting the opportunity is foolishness.
F01131	We should not have hastiness	against	We should hurry in doing good deeds because either the opportunity to do good deeds ends or others will do it before us.
F01132	We should be careful in choosing friends	in favor of	Do not associate with mean people, since if you trust them, they betray you, if they speak to you, they tell you lies and they won't help you if something bad happens to you.
F01133	We should be careful in choosing friends	in favor of	Associate with a wise person, even if she is not generous. Benefit from her wisdom and avoid her bad nature. And associate with a generous person, even if she is not wise because you will benefit from her kindness with your wisdom.
F01134	We should be careful in choosing friends	in favor of	Discordance is the destroyer of thought.
F01135	We should be careful in choosing friends	in favor of	Jealousy of a friend is one of the pests of friendship.
F01136	We should be careful in choosing friends	in favor of	We should beware of friendship with a fool because she wants to benefit us but causes harm.
F01137	We should be careful in choosing friends	in favor of	We should avoid friendship with a miser because she leaves us when we need her the most.
F01138	We should be careful in choosing friends	in favor of	We should avoid friendship with a sinful person because she sells us for worthless things.
F01140	We should be careful in choosing friends	against	Enmity creates destructive sufferings and hardships.
F01141	We should be careful in choosing friends	against	With few friends the many are one's enemy
F01142	Treat everyone as he has bound himself to do	in favor of	And the righteous and the wicked should not be equal in your eyes, because this will cause the righteous to not desire to do good, but the wicked to increase the desire to do evil. 
F01143	We should be careful in choosing friends	in favor of	Before testing people, being certain about them is necessary.
F01144	We should be careful in choosing friends	in favor of	A friend is not a friend unless he guards his brother's rights in three situations: in times of trouble, when he is not present, and after death.
F01145	We should be careful in choosing friends	in favor of	Do follow someone who makes you cry but is a well-wisher, and do not follow someone who makes you laugh but lies to you and shows the facts upside down.
F01146	We should be careful in choosing friends	in favor of	Be with a hundred people and don't be enmity with one person and be content to be a good people's slave and not be content to be a bad people's child.
F01147	We should be kind to everyone	in favor of	Almighty God has said that the creations are my family, the most beloved of them to me is the one who is more kind to them, and tries to fulfill their needs more.
F01148	We should be kind to everyone	in favor of	People's hearts are shy, they turn to someone who is kind and friendly
F01149	We should be kind to everyone	in favor of	Cover your heart with kindness to people, and be friendly and kind to everyone. May you never be like a hunting animal that eats them as a trophy; Because there are two groups of people, one group is your religious brother, and the other group is like you in creation
F01150	We should be kind to everyone	in favor of	Socialize with people in such a way that if you die, they will shed tears on you, and if you survive, they will come to you with enthusiasm.
F01151	We should be kind to everyone	against	Whoever puts her love and kindness in the wrong place, she herself has been cut off from kindness
F01152	We must be careful in choosing the place where we live	in favor of	Whoever finds herself in the place of slander, should not blame the one who carries a bad suspicion against her.
F01153	We should help friends	in favor of	Whoever has excess clothing and knows that his believing brother needs it, does not give it to him, the Almighty will throw him down in the fire of hell.
F01154	We should help friends	in favor of	A person who is abandoned by her friends, an enemy finds her.
F01156	We should not reveal the imperfections of others	in favor of	About the faults of people, what is hidden from your sight, do not want it to be revealed, because what is your duty is to purify the things that are visible to you, and it is God who will judge what is hidden from your sight.
F01157	We should not reveal the imperfections of others	in favor of	You can cover the faults of others so that God will cover your faults that you want to remain hidden from the subjects.
F01158	We should be grateful	in favor of	Being a mean and bad person is to not be grateful for blessings.
F01159	We should be grateful	in favor of	Your gratitude to the person who is satisfied with you will make her more satisfied and loyal, and your gratitude to the person who is unhappy with you will relieve her discomfort and bring her kindness towards you.
F01160	We should be grateful	in favor of	Always praise your subordinates, and count the important things they have done, because reminding them of their valuable deeds motivates the brave, and encourages the cowards to strive.
F01161	We should be grateful	in favor of	And in a precise evaluation, recognize the suffering and labors of each of your subordinates, never put anyone's effort and suffering into another's account, and consider the value of his service as insignificant, so that the honor and greatness of someone do not cause you to consider his small work as big. Or someone's anonymity makes you consider his great work insignificant.
F01162	We must keep our promise	in favor of	If a treaty was concluded between you and the enemy, or if you protected him under your protection, be faithful to your covenant, and be faithful to what you undertook, and put your life as the shield of your covenant. All the people of the world, with all their differences in thoughts and inclinations, agree on it.
F01163	We must keep our promise	in favor of	Never break a covenant, and do not betray your promise, and do not deceive the enemy, because no one is arrogant to God except an ignorant and evil-doer.
F01164	We must keep our promise	in favor of	Acting contrary to the promise provokes the anger of God and people, as God Almighty said: 'A great enemy in the sight of God is that which you say and do not act.'
F01165	We must keep our promise	in favor of	Your patience in solving a contract's problems before signing it will increase the hope of its success, which is better than breaking it, which will have punishment. Both in this world and hereafter you can not answer for the broken contract.
F01166	Governments should not shed blood	in favor of	Spilling human blood is forbidden in all divine religions because it is not to destroy a human being, but to destroy the creation and in fact, it is a conflict with the Lordship of God.
F01167	Governments should not shed blood	in favor of	Avoid bloodshed, and be wary of unjust blood, because nothing like unjust blood magnifies God's punishment, does not speed up the destruction of blessings, and does not bring the decline of the government closer, and the Day of Resurrection of God Subhanahu wa Ta'ala before The investigation of the actions of the servants will judge the unjustly shed blood
F01168	Governments should not shed blood	in favor of	Unrighteous blood weakens the foundations of the government and demolishes its foundation.
F01169	It is not good to think about death	against	The one who remembers death a lot is happy with little in the world
F01170	It is not good to think about death	against	The one who remembers the long journey of the hereafter prepares herself
F01171	It is not good to think about death	against	He who waits for death hastens in good deeds
F01172	Inquisitiveness is not good	in favor of	Do not ask about the religion and customs of the people, because you will remain friendless.
F01173	Inquisitiveness is not good	in favor of	Scrutiny and curiosity in the personal affairs of others is a form of suspicion.
F01174	Inquisitiveness is not good	in favor of	Once honor is shed, it is difficult to collect it
F01175	Inquisitiveness is not good	in favor of	So the one who followed false illusions and curiosity did not reach the truth
F01176	We must avoid militancy	in favor of	Enmity and conflict should be avoided because it causes doubts, prevents humanitarian actions, and leads their owner to destruction, and she may say something that will never be forgiven.
F01177	We must avoid militancy	in favor of	No people went astray unless they trusted in conflict
F01178	We must avoid militancy	in favor of	The one who engages in militancy and strife became blind from seeing the truth, and the one who deviated from the path of truth, considered goodness as ugly, and considered ugliness as goodness, and became drunk on errors, and the one who made enmity did not follow the path.
F01179	We must avoid militancy	in favor of	The one who makes quarrels his habit will not come out of the darkness of doubts.
F01180	We should not be afraid	in favor of	The one who is afraid of anything is always retreating
F01181	We must strive	in favor of	Indeed, poverty makes man's religion incomplete, and reason wanders, and causes enmity.
F01182	We must strive	in favor of	A human's benefit is only related to her efforts
F01183	We must strive	in favor of	And the one who submits himself to the events will accept the destruction of this world and the hereafter
F01184	We must strive	in favor of	The result of the low effort is regret, and the result of foresight is health.
F01185	We must strive	in favor of	Poverty is the great death
F01186	We must strive	in favor of	Whoever indulges in laziness violates rights
F01187	We must strive	in favor of	The one who is short in action will be saddened.
F01188	We must strive	in favor of	The seeker of something will reach it or some of it.
F01189	We must strive	in favor of	A man's worth is equal to his efforts
F01190	We should advice each other	in favor of	The one who warned you is like a person who give you good news
F01191	We must hope	in favor of	I am amazed at the one who can ask for forgiveness and is hopeless
F01192	We must hope	in favor of	Desperation kills its owner
F01193	We must hope	in favor of	The greatest calamity is despair
F01194	We must hope	in favor of	Every distance will have a return
F01195	We must hope	in favor of	O son of Adam, the sorrow of the day that has not come will add to your present, because if tomorrow's day is in your life, God will bring you a day.
F01196	We must hope	in favor of	If you didn't get what you wanted, don't worry about what you are
F01197	Excess is reprehensible	in favor of	the one who is moderate will not be deprived
F01198	Excess is reprehensible	in favor of	You see an ignorant person as extremist
F01199	We must self-improve ourselves	in favor of	Before they check your account, check your account yourself, which will make your next account easier. And before they weigh you (and your actions), weigh yourself and be ready for the great offering, on the day when you will be offered.
F01201	We must self-improve ourselves	in favor of	The one who made himself the leader of the people should build himself up before teaching others, and teach with actions before educating others because the one who educates himself and behaves is more worthy than the one who teaches others and learns manners.
F01202	We must be people of learning and knowledge	in favor of	Knowledge has closed the way of making excuses for those who seek excuses.
F01203	We must be people of learning and knowledge	in favor of	People are enemies of things they don't know.
F01204	We must be people of learning and knowledge	in favor of	The lost of a believer is wisdom, she learns wisdom even from the hypocrites.
F01205	We must be people of learning and knowledge	in favor of	Indeed, these hearts become depressed just like the bodies, so to cheer up the hearts, look for beautiful words of wisdom.
F01206	We must be people of learning and knowledge	in favor of	Every vessel is filled by pouring something into it, except the vessel of knowledge, the more you put in it, the more it expands.
F01208	We must be people of learning and knowledge	in favor of	Although the dead impious wealth collectors are apparently alive, but the scientists are alive until the end of the world, although their bodies are hidden in the earth, but their memory is always alive in the hearts.
F01209	We must be people of learning and knowledge	in favor of	Knowledge is better than wealth, because knowledge is your guardian, and you must be the guardian of wealth. Wealth diminishes with forgiveness, but knowledge increases with forgiveness, and the position and personality gained with wealth is destroyed with the destruction of wealth.
F01210	We must be people of learning and knowledge	in favor of	Everyone's value is based on her knowledge and expertise.
F01211	We must be patient	in favor of	Patience descends to the extent of calamity, and the one who pushes impatiently in calamity, her reward will be destroyed.
F01212	We must be patient	in favor of	Tolerance is a veil that covers, and wisdom is a sword, so cover your moral shortcomings with tolerance, and kill your desires and lust with the sword of wisdom.
F01213	We must be patient	in favor of	A patient person does not lose victory, even if it takes a long time
F01214	We must be patient	in favor of	patience and tolerance of difficulties are tools of leadership.
F01216	We must be tolerant	in favor of	The first reward of the tolerant person for her tolerance is that people will support her against the ignorant.
F01217	We must be patient	in favor of	Patience closes the sayings of the unwise
F01218	We must be patient	in favor of	With patience against the foolish, the friends of man will increase.
F01219	We must be patient	in favor of	When the hardships come to an end, the opening will appear, and when the circles of trouble are narrowed, comfort will come.
F01220	We must be patient	in favor of	May patience be upon you, because patience to faith is like as the head is to the body, and faith without patience is like a body without a head and is worthless
F01221	We should not refuse to say I don't know	in favor of	Learn to say I don't know, because if you say I don't know, they will teach you to know, and if you say I know, they will ask you and you don't know, and you will be disgraced.
F01222	We should not refuse to say I don't know	in favor of	Whenever a scholar is asked a question that she does not know the answer to, she is not ashamed to say: 'I do not know the answer'
F01223	We should not refuse to say I don't know	in favor of	The one who turns away from saying 'I don't know' will be destroyed
F01224	We must be people of action	in favor of	The one who knows should act on it because knowledge calls for action. If he answers it, it will stay, and if not, it goes away.
F01225	We must be people of action	in favor of	The most worthless knowledge is the knowledge that is on the tongue, and the best knowledge is the knowledge that is evident in the limbs.
F01226	We must be people of action	in favor of	Do not consider your knowledge to be ignorance, and your certainty to be doubt, so act whenever you know, and act when you are certain.
F01227	We must be people of action	in favor of	For a person whose actions do not bring her forward, the honors of her family will not bring her forward.
F01228	We must be people of action	in favor of	When you hear a narration, understand it and act, not hear and narrate, because the narrators of knowledge are many, and the practitioners of it are few.
F01229	We must be people of action	in favor of	the scientist whose ignorance will destroy her is the one whose knowledge is with her but it will not benefit her.
F01230	We should consult	in favor of	Whoever made her own opinion was doomed, and whoever consulted others became a partner in their thoughts.
F01231	We should consult	in favor of	The one who accepts different thoughts and opinions knows right from wrong.
F01232	We should not be afraid	in favor of	Whenever you are afraid of the difficulty of a task, show stubbornness against it, you will be relieved, and think of a solution against the events of the day, they will become easy for you.
F01233	We should not be afraid	against	Fear is guarding the soul from sins and prevents it from disobedience.
F01234	We should not be afraid	in favor of	When you are afraid of something, throw yourself into it, because sometimes being afraid of something is harder than the thing itself.
F01235	We should not be stubborn	in favor of	Anyone who is afraid of her reputation should avoid stubbornness
F01236	We should not be stubborn	in favor of	The stubbornness of opinions weakens a person and makes her fall into error
F01237	We should not be stubborn	in favor of	The result of stubbornness is destruction.
F01238	We should not be stubborn	in favor of	The vehicle of stubbornness hits its rider on the ground
F01239	We should not be stubborn	in favor of	Stubbornness is the birthplace of wars.
F01240	We should not be stubborn	in favor of	Stubbornness destroys thought.
F01241	We should not be stubborn	in favor of	Stubbornness weakens wisdom
F01242	We must be people of forgiving	in favor of	Forgiveness brings more love than kinship.
F01243	We must be people of forgiving	in favor of	Forgiveness is the preserver of honor
F01244	We should have modesty	in favor of	The one who wears the clothes of modesty, no one will see her fault
F01245	We should ask for help from others	against	Losing a need is better than asking someone who does not deserve it
F01247	We should ask for help from others	against	The one who is in need and does not ask is more honorable, because the people of the world are all after wealth, and whoever does not disturb them in their wealth is dear to them.
F01248	We should ask for help from others	against	Your reputation is like solid ice, which is melted drop by drop by request, so watch who you pour it to.
F01249	We should ask for help from others	against	Asking is an insult that takes away honor from the owner of honor and greatness from the great-born
F01250	We should ask for help from others	against	Asking people means humiliation and loss of modesty, and it reduces the dignity of a person, and thus is like poverty, but less need to reach out to people is like wealth.
F01251	We should ask for help from others	against	Reaching out the hand of need towards people takes your honor and takes away modesty, and turning away from what is in the hands of the people is a source of honor for the believers, and greed is the poverty.
F01252	You can discover all the secrets of the world	against	The human mind is small and limited and cannot understand the whole world
F01253	You can discover all the secrets of the world	in favor of	Humans have high thinking power and the human mind is capable of understanding anything
F01254	All members of society must protect their country	in favor of	Every person is a member of society and is responsible for what happens to the society
F01255	All members of society must protect their country	in favor of	Society includes our family and we must protect our family
F01257	All members of society must protect their country	against	Each person is only responsible for protecting his own life alone
F01258	Overeating and fun should be reduced	in favor of	Overeating and having fun causes weakness and laziness
F01259	Overeating and fun should be reduced	in favor of	Humans do not study science and ethics in case of overeating and gluttony
F01260	Overeating and fun should be reduced	in favor of	A person who eats less will have a clearer mind
F01261	Overeating and fun should be reduced	against	Humans have limited time in the world, so they should have fun in these times
F01262	You should pay attention to your family	against	There is an age gap and a generation difference between the members of the same family, so it is not possible to have a close relationship between the family members
F01263	You should pay attention to your family	in favor of	The family is the place where a person is raised and the family cares and loves the person
F01264	People who have debts should be given more time	in favor of	Needy people should be helped because we may need help sometime
F01265	People who have debts should be given more time	against	Loans must be received on time because it is a legal contract and each person has accepted it
F01266	We should secretly give our help to the poor	in favor of	The poor have dignity and we should not embarrass them by showing our help
F01267	We should secretly give our help to the poor	against	By showing others how to help the poor, we spread this work in the society
F01269	We must educate our children well	in favor of	The children of any society are the future of that society and it is our duty to prepare them well for the future
F01270	We must educate our children well	in favor of	We are responsible for our children and we must educate them well and we are responsible for their future mistakes
F01271	We must educate our children well	against	We are not responsible for the future behavior of our children and everyone is responsible for their own behavior
F01272	We have to share our experiences with other people	in favor of	The development of societies is based on the accumulation of experiences of different generations, so we must give our experiences to the next generation
F01273	We have to share our experiences with other people	in favor of	By sharing our experiences with others, we help them make fewer mistakes
F01274	We have to share our experiences with other people	against	By transferring experience, we prevent people from trying and getting acquainted with the paths of failure
F01275	We must consult with others	in favor of	Consulting with others makes us understand mistakes and helps us in our work
