Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A12283	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A12285	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A12289	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
A12297	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
A12302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1
A12303	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0
A12305	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A12308	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A12310	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A12315	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0
A12317	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A12328	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
A12339	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
A12350	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A12351	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12355	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A12361	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A12362	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A12368	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0
A12369	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
A12372	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A12374	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A12379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A12390	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A12416	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
A12428	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
A12430	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A12440	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0
A12454	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A12462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
A12475	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0
A12489	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A12492	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A12495	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
A12498	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
A12499	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A13018	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A13020	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A17005	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1
A17009	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A17016	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A17018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
A18017	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A18032	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0
A18033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A18039	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A18040	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A18065	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0
A18068	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0
A18069	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0
A18072	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A18073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A18078	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
A18079	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A18082	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A18083	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A18084	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A18090	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
A18093	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A18098	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A18099	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A18110	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A18114	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0
A18150	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A18154	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A18171	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A18175	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
A18182	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A18189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
A18192	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
A18223	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A18229	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A18236	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A18240	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A18258	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A18265	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0
A18278	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A18279	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A18296	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A18321	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A18341	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0
A18368	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
A18376	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A18385	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A18391	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0
A18416	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A18420	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A18425	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A18434	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A18449	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A18473	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A18476	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A18477	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A18485	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0
A18489	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
A18495	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A19012	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A19018	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A19021	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A19022	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A19035	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19037	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0
A19044	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A19047	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
A19050	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A19052	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1
A19058	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
A19059	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
A19061	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A19070	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0
A19072	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A19075	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0
A19082	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1
A19102	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0
A19103	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A19108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
A19110	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
A19116	1	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	1
A19119	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A19123	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A19131	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A19139	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
A19147	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0
A19149	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0
A19159	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A19178	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A19198	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
A19200	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A19208	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A19213	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A19225	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
A19235	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1
A19241	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A19247	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0
A19249	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A19250	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
A19254	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A19264	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0
A19277	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0
A19284	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0
A19285	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19288	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	1	1	0	0
A19294	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19297	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A19300	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A19312	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A19320	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A19327	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1
A19329	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1
A19332	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
A19337	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A19362	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0
A19365	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0
A19388	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
A19390	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A19414	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1
A19421	0	1	1	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0
A19435	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0
A19444	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A19446	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A19447	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0
A19452	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A19467	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A19472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A19477	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
A19479	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A19480	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19489	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A19492	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1
A19498	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A20020	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A20048	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A20050	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A20053	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A20055	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0
A20056	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A20064	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A20068	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A20082	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A20091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A20104	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A20105	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
A20108	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A20110	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A20113	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A20122	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1
A20123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A20125	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A20131	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0
A20132	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A20136	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
A20137	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
A20147	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0
A20150	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
A20165	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A20176	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A20179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A20201	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
A20204	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
A20227	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A20232	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0
A20236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
A20239	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1
